customer_id,age,gender,region,marital_status,occupation,education,dependents,account_type,account_age_months,num_products,avg_balance,is_dormant,mobile_banking_active,monthly_mobile_logins,ussd_usage,internet_banking_active,atm_txns_per_month,account_linkage_active,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,days_since_last_complaint,satisfaction_rating,has_rel_manager,sector,monthly_fees,churned
f34b8d10-71a9-4847-b8e7-aa5feb789d4e,69,Male,West,Single,Employed,College,1,Savings,86,3,2284.28,0,0,7,0,1,0,0,1140.71,1168.67,266.68,0.416220787319862,0,730,4,0,Manufacturing,5.32,1
163f3b86-c95f-4a9f-b3b5-bf7e0196f3c0,60,Female,North,Widowed,Employed,Bachelor,1,Savings,78,3,390.83,0,0,9,0,0,2,1,1504.85,1424.69,811.99,0.45930644989971625,0,730,2,0,Manufacturing,14.99,1
4059b7f2-fbf7-4a32-a158-9fd9c138231d,25,Male,East,Married,Employed,Bachelor,0,Premium,95,2,3347.7,0,1,9,1,0,3,0,452.86,1157.13,501.17,0.9500273939564378,0,730,3,0,Manufacturing,7.46,1
e64e0b2a-934b-4ccd-bb1f-c1caeb931bf2,75,Female,West,Divorced,Employed,College,0,Savings,61,2,6279.78,0,1,5,1,0,3,0,450.57,2195.54,1026.0,0.002642364181874801,1,730,4,1,Manufacturing,9.58,0
e52f955f-e5f4-4106-817d-37f367dd8bef,40,Female,South,Single,Employed,High School,1,Checking,71,3,5564.49,0,1,7,1,0,2,0,1443.43,441.63,925.54,0.401678072291786,0,730,4,0,Retail,0.97,1
63a59cf7-9bf3-4d3f-b384-3bee042b4eaf,28,Female,North,Married,Employed,College,2,Savings,37,4,9117.84,0,1,9,0,1,5,0,1066.3,1393.59,411.28,0.3460481482848651,0,132,3,0,Healthcare,10.12,0
481588fa-d1b7-4244-8b19-285481a4a9c3,53,Male,East,Married,Student,College,0,Checking,113,2,1932.4,0,1,9,1,0,5,0,640.04,913.47,944.27,0.46116002833858316,0,155,2,1,Technology,6.74,0
3605eb4d-4152-4dd7-8d8b-e103342acebd,70,Female,North,Married,Employed,College,0,Savings,3,1,495.93,0,1,11,1,0,0,0,350.13,1137.8,804.84,0.6166651520759938,0,730,5,0,Technology,8.64,1
220473d6-ec0c-434f-a35c-1cd073ee0b19,44,Male,East,Married,Self-employed,College,3,Savings,1,1,8291.76,0,0,19,1,1,4,1,2039.76,2087.52,753.82,0.12630739708042615,0,730,5,0,Manufacturing,9.03,0
712f49f9-783f-40b3-9b3b-570f34a0ac01,20,Female,West,Married,Retired,Bachelor,1,Checking,64,2,4001.32,0,1,8,1,0,4,0,485.38,699.33,151.75,0.957764453139581,2,37,2,0,Technology,10.13,0
566a91af-9a41-4a5e-9ed3-02979d643c4e,54,Male,North,Married,Employed,Bachelor,2,Premium,89,2,3503.24,1,1,8,0,0,4,1,249.48,1052.63,209.71,0.03383944738418121,0,730,1,0,Retail,5.16,1
31e32baf-84b5-4d30-9495-95881debf5e8,56,Female,East,Married,Employed,Bachelor,0,Savings,114,3,7009.79,0,0,10,1,0,1,0,606.95,409.13,1045.5,0.17453203656296024,2,730,5,0,Other,4.21,0
4cbf0087-8cfb-4f40-945d-e60fcc91d926,77,Male,South,Divorced,Employed,Bachelor,0,Savings,4,2,461.23,0,1,7,0,0,1,0,2115.7,1711.48,459.86,0.8524644428419437,0,730,3,0,Retail,5.13,0
af5d1d82-87d3-4744-8c49-e7b94e3ba300,37,Male,North,Married,Employed,College,1,Savings,103,4,9427.6,0,1,5,1,1,0,1,256.83,1392.12,108.95,0.17745782711669866,1,730,3,0,Other,7.26,0
c41a76cf-c146-4471-a22e-ab40668c7a5e,64,Male,West,Married,Employed,College,0,Checking,9,2,5102.54,0,1,7,1,0,5,0,454.22,1091.83,622.01,0.3317692076991552,0,730,2,0,Technology,7.15,0
41f45d6e-4e66-4283-b377-b45f48d7f2d8,61,Male,South,Married,Employed,Master,1,Savings,79,2,447.05,0,1,5,0,1,3,0,1017.5,377.82,868.5,0.6921206894487263,3,174,4,1,Healthcare,6.31,0
1b683f97-8441-4924-afaa-9004296208e5,78,Male,South,Single,Unemployed,Master,0,Checking,7,1,2927.32,0,1,15,0,1,7,0,3238.61,1033.74,514.03,0.31648556472222344,0,730,3,0,Retail,14.52,1
503055e5-93a7-46e6-b822-d68dd5f39945,79,Female,South,Divorced,Employed,Master,2,Savings,69,4,6115.49,1,0,4,0,0,1,1,2221.99,559.67,1227.07,0.6866972028747702,1,730,3,0,Other,13.57,1
4560e7e0-cef6-4a11-bd09-d21b8be86469,71,Male,West,Married,Employed,College,2,Savings,34,4,3105.09,0,1,3,0,1,3,1,1704.76,1742.38,568.83,0.8487023130862921,0,730,4,0,Healthcare,6.35,0
05fdc7af-1012-4d02-9e08-20e6d6cb666b,61,Male,West,Married,Employed,College,1,Savings,107,1,3988.0,0,1,6,1,1,2,1,859.41,829.24,188.77,0.17415145544427335,0,27,5,0,Retail,5.22,0
1ac05646-638d-4e4c-8786-da64ca4cb6c6,65,Male,North,Divorced,Employed,PhD,0,Savings,28,4,3978.91,0,1,6,0,1,3,0,2286.58,116.09,594.4,0.18457885083913883,2,730,4,0,Retail,9.68,0
4478743b-94c3-47e1-88af-939f634f6447,62,Female,East,Married,Employed,College,0,Premium,78,3,9089.01,0,0,12,1,0,3,0,1445.84,339.96,346.04,0.24006311315313755,1,183,5,0,Other,7.5,0
5de3992e-4c4d-4d7d-9453-23b3fbfc5e84,35,Male,East,Married,Retired,Master,1,Savings,27,1,6503.53,1,1,9,0,0,3,1,2546.36,2055.62,582.21,0.07669715854916137,1,730,2,0,Other,16.87,1
5bb0e006-ce94-4229-bc71-1c4a1872b8d5,77,Male,East,Single,Employed,Master,1,Savings,38,4,3799.06,0,1,6,1,0,0,1,286.43,1144.95,742.78,0.8643982581799083,0,730,1,0,Technology,14.81,0
ae084231-c2af-433c-8a26-044e7c405865,62,Male,South,Single,Self-employed,College,0,Savings,114,2,3648.41,0,1,6,1,1,2,1,74.86,1378.2,878.45,0.49973693505403904,0,195,5,0,Healthcare,15.95,0
02957a05-0105-4b37-8054-ee012f4180b0,62,Male,South,Single,Self-employed,High School,1,Checking,75,2,4099.81,1,1,9,1,0,2,0,1343.42,2159.68,220.65,0.5577234213291677,0,730,2,1,Manufacturing,11.4,0
703473fb-7cf3-4aa0-a123-7ea5859933a0,24,Male,West,Divorced,Employed,College,2,Savings,80,2,2668.86,0,1,6,1,1,6,0,860.29,1852.77,933.29,0.9251402387858891,0,730,4,0,Other,2.21,0
9d2d789c-245a-4fd0-8e06-146deb4de33e,61,Female,East,Married,Employed,Bachelor,4,Savings,24,2,4259.93,0,1,12,0,0,6,1,1257.11,1136.52,417.03,0.002492885420955715,1,730,4,0,Other,11.28,0
